0;nfs:///var/workspace/images/600M_0.img;600;1;256;50;RW;900;1800;AR
0;nfs:///var/workspace/images/600M_0.img;600;1;512;50;RW;2700;900;AR
0;nfs:///var/workspace/images/600M_0.img;600;1;256;50;RW;3600;900;AR
0;nfs:///var/workspace/images/600M_0.img;600;1;512;50;RW;4500;900;AR
0;nfs:///var/workspace/images/600M_0.img;600;1;1024;50;RW;5400;900;AR
#0;nfs:///var/workspace/images/600M_0.img;600;1;512;50;RW;900;7200;AR
1800;nfs:///var/workspace/images/600M_0.img;600;1;512;50;RW;NULL;2700;BATCH
#900;nfs:///var/workspace/images/600M_0.img;600;1;512;50;RW;NULL;2700;BATCH
#2700;nfs:///var/workspace/images/600M_0.img;600;1;512;50;RW;NULL;1800;BATCH
#2700;nfs:///var/workspace/images/600M_0.img;600;1;512;50;RW;NULL;1800;BATCH
#3600;nfs:///var/workspace/images/600M_0.img;600;1;512;50;RW;NULL;5400;BATCH
#7200;nfs:///var/workspace/images/600M_0.img;600;1;512;50;RW;NULL;3600;BATCH
#7200;nfs:///var/workspace/images/600M_0.img;600;1;512;50;RW;NULL;3600;BATCH
#7200;nfs:///var/workspace/images/600M_0.img;600;1;512;50;RW;NULL;3600;BATCH
