56;56;NONE;600;8;1024;100;RW;NULL;14400;13;BATCH
219;220;NONE;600;8;1024;100;RW;NULL;14400;10;BATCH
308;309;NONE;600;8;1024;100;RW;NULL;14400;1440;BATCH
373;374;NONE;600;8;1024;100;RW;NULL;14400;3820;BATCH
4208;4209;NONE;600;17;1024;100;RW;NULL;14400;1712;BATCH
5904;5904;NONE;600;25;1024;100;RW;NULL;21600;8322;BATCH
10121;10122;NONE;600;32;1024;100;RW;NULL;14400;8749;BATCH
10202;10202;NONE;600;32;1024;100;RW;NULL;14400;8762;BATCH
10267;10268;NONE;600;32;1024;100;RW;NULL;14400;8794;BATCH
12855;14226;NONE;600;32;1024;100;RW;NULL;14400;6873;BATCH
12942;19063;NONE;600;32;1024;100;RW;NULL;14400;2040;BATCH
13045;21099;NONE;600;32;1024;100;RW;NULL;14400;8742;BATCH
13054;21103;NONE;600;32;1024;100;RW;NULL;14400;8532;BATCH
13539;41939;NONE;600;16;1024;100;RW;NULL;129600;47403;BATCH
14693;18872;NONE;600;16;1024;100;RW;NULL;14400;8290;BATCH
14767;18872;NONE;600;16;1024;100;RW;NULL;14400;8290;BATCH
14846;18965;NONE;600;16;1024;100;RW;NULL;14400;8301;BATCH
14913;18965;NONE;600;16;1024;100;RW;NULL;14400;8299;BATCH
21057;27264;NONE;600;32;1024;100;RW;NULL;14400;13656;BATCH
21073;27266;NONE;600;32;1024;100;RW;NULL;14400;13655;BATCH
21145;29635;NONE;600;32;1024;100;RW;NULL;14400;8533;BATCH
21171;29841;NONE;600;32;1024;100;RW;NULL;14400;8739;BATCH
31339;31345;NONE;600;1;1024;100;RW;NULL;36000;1969;BATCH
31504;31514;NONE;600;1;1024;100;RW;NULL;36000;1807;BATCH
31648;31656;NONE;600;1;1024;100;RW;NULL;36000;1669;BATCH
31711;33318;NONE;600;1;1024;100;RW;NULL;36000;12;BATCH
33602;33613;NONE;600;1;1024;100;RW;NULL;36000;33081;BATCH
33645;33651;NONE;600;1;1024;100;RW;NULL;36000;10176;BATCH
33689;33694;NONE;600;1;1024;100;RW;NULL;36000;36044;BATCH
33733;35356;NONE;600;1;1024;100;RW;NULL;36000;36052;BATCH
35437;40921;NONE;600;16;1024;100;RW;NULL;604800;397373;BATCH
35528;35529;NONE;600;6;1024;100;RW;NULL;7200;53;BATCH
35607;35607;NONE;600;6;1024;100;RW;NULL;7200;3487;BATCH
35625;35626;NONE;600;6;1024;100;RW;NULL;7200;5767;BATCH
35645;35645;NONE;600;6;1024;100;RW;NULL;7200;3639;BATCH
35660;37188;NONE;600;6;1024;100;RW;NULL;7200;5334;BATCH
35673;37188;NONE;600;6;1024;100;RW;NULL;7200;5336;BATCH
35790;35795;NONE;600;1;1024;100;RW;NULL;900;270;BATCH
36068;36068;NONE;600;5;1024;100;RW;NULL;60;13;BATCH
37275;37275;NONE;600;9;1024;100;RW;NULL;60;12;BATCH
38686;39667;NONE;600;8;1024;100;RW;NULL;21600;21398;BATCH
39419;39419;NONE;600;4;1024;100;RW;NULL;600;125;BATCH
39769;39776;NONE;600;1;1024;100;RW;NULL;86400;11905;BATCH
39781;39787;NONE;600;1;1024;100;RW;NULL;86400;24225;BATCH
40172;40552;NONE;600;32;1024;100;RW;NULL;21600;11298;BATCH
40219;41570;NONE;600;32;1024;100;RW;NULL;21600;11312;BATCH
40261;41937;NONE;600;32;1024;100;RW;NULL;21600;11295;BATCH
40297;47462;NONE;600;32;1024;100;RW;NULL;21600;11343;BATCH
40338;51851;NONE;600;32;1024;100;RW;NULL;21600;11307;BATCH
40513;40513;NONE;600;16;1024;100;RW;NULL;5400;1011;BATCH
40552;40552;NONE;600;16;1024;100;RW;NULL;5400;1017;BATCH
40586;40920;NONE;600;16;1024;100;RW;NULL;5400;1013;BATCH
40632;40920;NONE;600;16;1024;100;RW;NULL;5400;1016;BATCH
40673;40921;NONE;600;16;1024;100;RW;NULL;5400;1018;BATCH
42672;42673;NONE;600;6;1024;100;RW;NULL;7200;3475;BATCH
42683;42684;NONE;600;6;1024;100;RW;NULL;7200;5746;BATCH
42693;42694;NONE;600;6;1024;100;RW;NULL;7200;3461;BATCH
42707;47825;NONE;600;6;1024;100;RW;NULL;7200;5811;BATCH
42720;48431;NONE;600;6;1024;100;RW;NULL;7200;5750;BATCH
42772;43827;NONE;600;4;1024;100;RW;NULL;5400;2140;BATCH
42830;46331;NONE;600;4;1024;100;RW;NULL;5400;2144;BATCH
42879;47060;NONE;600;4;1024;100;RW;NULL;5400;2134;BATCH
42924;47433;NONE;600;4;1024;100;RW;NULL;5400;2148;BATCH
42966;47462;NONE;600;4;1024;100;RW;NULL;5400;2145;BATCH
43073;49194;NONE;600;8;1024;100;RW;NULL;124800;45;BATCH
44588;52882;NONE;600;24;1024;100;RW;NULL;18000;17822;BATCH
44663;53233;NONE;600;24;1024;100;RW;NULL;18000;920;BATCH
45573;45975;NONE;600;1;1024;100;RW;NULL;172800;547;BATCH
45580;45980;NONE;600;1;1024;100;RW;NULL;172800;813;BATCH
45586;45986;NONE;600;1;1024;100;RW;NULL;172800;6;BATCH
45593;45992;NONE;600;1;1024;100;RW;NULL;172800;38;BATCH
45600;46034;NONE;600;1;1024;100;RW;NULL;172800;1163;BATCH
45607;46038;NONE;600;1;1024;100;RW;NULL;172800;873;BATCH
45615;46154;NONE;600;1;1024;100;RW;NULL;172800;1252;BATCH
45621;46159;NONE;600;1;1024;100;RW;NULL;172800;7;BATCH
45628;46165;NONE;600;1;1024;100;RW;NULL;172800;39;BATCH
45636;46169;NONE;600;1;1024;100;RW;NULL;172800;1620;BATCH
45642;46174;NONE;600;1;1024;100;RW;NULL;172800;856;BATCH
45650;46179;NONE;600;1;1024;100;RW;NULL;172800;1254;BATCH
45657;46207;NONE;600;1;1024;100;RW;NULL;172800;6;BATCH
45664;46211;NONE;600;1;1024;100;RW;NULL;172800;39;BATCH
45671;46217;NONE;600;1;1024;100;RW;NULL;172800;1607;BATCH
45677;46222;NONE;600;1;1024;100;RW;NULL;172800;1141;BATCH
45684;46230;NONE;600;1;1024;100;RW;NULL;172800;1700;BATCH
45692;46237;NONE;600;1;1024;100;RW;NULL;172800;6;BATCH
45699;46245;NONE;600;1;1024;100;RW;NULL;172800;41;BATCH
45706;46251;NONE;600;1;1024;100;RW;NULL;172800;2121;BATCH
45713;46290;NONE;600;1;1024;100;RW;NULL;172800;41;BATCH
46871;46877;NONE;600;1;1024;100;RW;NULL;172800;182;BATCH
49974;49975;NONE;600;16;1024;100;RW;NULL;14400;14451;BATCH
52888;52888;NONE;600;11;1024;100;RW;NULL;60;12;BATCH
52919;52919;NONE;600;11;1024;100;RW;NULL;60;9;BATCH
54656;54656;NONE;600;55;1024;100;RW;NULL;60;16;BATCH
55275;55275;NONE;600;55;1024;100;RW;NULL;60;13;BATCH
55313;55314;NONE;600;55;1024;100;RW;NULL;60;12;BATCH
55769;55769;NONE;600;16;1024;100;RW;NULL;14400;8841;BATCH
55776;55777;NONE;600;16;1024;100;RW;NULL;600;20;BATCH
56652;56653;NONE;600;2;1024;100;RW;NULL;21600;38;BATCH
57029;57029;NONE;600;2;1024;100;RW;NULL;21600;11216;BATCH
57351;57351;NONE;600;2;1024;100;RW;NULL;21600;7675;BATCH
57900;57901;NONE;600;2;1024;100;RW;NULL;21600;5859;BATCH
58061;904357;NONE;600;48;1024;100;RW;NULL;347700;50227;BATCH
60301;388800;NONE;600;78;1024;100;RW;328499;43200;43200;AR
60429;60429;NONE;600;65;1024;100;RW;NULL;50400;14070;BATCH
61450;61456;NONE;600;1;1024;100;RW;NULL;86400;9;BATCH
61460;61467;NONE;600;1;1024;100;RW;NULL;86400;10;BATCH
61683;61687;NONE;600;1;1024;100;RW;NULL;86400;8;BATCH
61733;61733;NONE;600;8;1024;100;RW;NULL;300;18;BATCH
61812;61816;NONE;600;1;1024;100;RW;NULL;86400;8;BATCH
62006;62010;NONE;600;1;1024;100;RW;NULL;86400;8;BATCH
62158;62161;NONE;600;1;1024;100;RW;NULL;86400;8;BATCH
62338;62342;NONE;600;1;1024;100;RW;NULL;86400;8;BATCH
62566;62570;NONE;600;1;1024;100;RW;NULL;86400;6517;BATCH
65510;65511;NONE;600;16;1024;100;RW;NULL;1800;18;BATCH
65660;65661;NONE;600;16;1024;100;RW;NULL;1800;15;BATCH
65693;65694;NONE;600;16;1024;100;RW;NULL;1800;16;BATCH
66117;66118;NONE;600;16;1024;100;RW;NULL;1800;251;BATCH
66248;66249;NONE;600;32;1024;100;RW;NULL;1800;46;BATCH
66322;66323;NONE;600;32;1024;100;RW;NULL;1800;1867;BATCH
70121;70122;NONE;600;32;1024;100;RW;NULL;900;1038;BATCH
71238;71238;NONE;600;16;1024;100;RW;NULL;900;1020;BATCH
71351;71352;NONE;600;16;1024;100;RW;NULL;43200;43336;BATCH
71999;72000;NONE;600;32;1024;100;RW;NULL;600;660;BATCH
73226;73226;NONE;600;8;1024;100;RW;NULL;14400;4097;BATCH
74430;74431;NONE;600;65;1024;100;RW;NULL;50400;77;BATCH
