#0;0;nfs:///var/workspace/images/600M_0.img;640;1;640;100;RW;NULL;3600;900;AR
#0;0;nfs:///var/workspace/images/600M_0.img;640;4;640;100;RW;NULL;900;900;AR
#0;0;nfs:///var/workspace/images/600M_0.img;640;1;640;100;RW;NULL;7200;900;AR
0;0;nfs:///var/workspace/images/600M_0.img;600;1;1024;100;RW;NULL;3600;3600;BATCH
0;0;nfs:///var/workspace/images/600M_0.img;600;4;1024;100;RW;NULL;1800;1800;BATCH
0;0;nfs:///var/workspace/images/600M_0.img;600;4;1024;100;RW;NULL;900;900;BATCH
0;0;nfs:///var/workspace/images/600M_0.img;600;1;1024;100;RW;NULL;900;900;BATCH
0;0;nfs:///var/workspace/images/600M_0.img;600;1;1024;100;RW;NULL;900;900;BATCH
0;0;nfs:///var/workspace/images/600M_0.img;600;1;1024;100;RW;NULL;900;900;BATCH
0;0;nfs:///var/workspace/images/600M_0.img;600;1;1024;100;RW;NULL;900;900;BATCH
0;0;nfs:///var/workspace/images/600M_0.img;600;1;1024;100;RW;NULL;3600;3600;BATCH
0;0;nfs:///var/workspace/images/600M_0.img;600;4;1024;100;RW;NULL;1800;1800;BATCH
0;0;nfs:///var/workspace/images/600M_0.img;600;4;1024;100;RW;NULL;900;900;BATCH
0;0;nfs:///var/workspace/images/600M_0.img;600;1;1024;100;RW;NULL;900;900;BATCH
0;0;nfs:///var/workspace/images/600M_0.img;600;1;1024;100;RW;NULL;900;900;BATCH
0;0;nfs:///var/workspace/images/600M_0.img;600;1;1024;100;RW;NULL;900;900;BATCH
0;0;nfs:///var/workspace/images/600M_0.img;600;1;1024;100;RW;NULL;900;900;BATCH
0;0;nfs:///var/workspace/images/600M_0.img;600;1;1024;100;RW;NULL;3600;3600;BATCH
0;0;nfs:///var/workspace/images/600M_0.img;600;4;1024;100;RW;NULL;1800;1800;BATCH
0;0;nfs:///var/workspace/images/600M_0.img;600;4;1024;100;RW;NULL;900;900;BATCH
0;0;nfs:///var/workspace/images/600M_0.img;600;1;1024;100;RW;NULL;900;900;BATCH
0;0;nfs:///var/workspace/images/600M_0.img;600;1;1024;100;RW;NULL;900;900;BATCH
0;0;nfs:///var/workspace/images/600M_0.img;600;1;1024;100;RW;NULL;900;900;BATCH
