56;56;NONE;600;8;1024;100;RW;NULL;14400;13;BATCH
219;220;NONE;600;8;1024;100;RW;NULL;14400;10;BATCH
308;309;NONE;600;8;1024;100;RW;NULL;14400;1440;BATCH
373;374;NONE;600;8;1024;100;RW;NULL;14400;3820;BATCH
4208;4209;NONE;600;17;1024;100;RW;NULL;14400;1712;BATCH
5904;5904;NONE;600;25;1024;100;RW;NULL;21600;8322;BATCH
10121;10122;NONE;600;32;1024;100;RW;NULL;14400;8749;BATCH
10202;10202;NONE;600;32;1024;100;RW;NULL;14400;8762;BATCH
10267;10268;NONE;600;32;1024;100;RW;NULL;14400;8794;BATCH
12855;14226;NONE;600;32;1024;100;RW;NULL;14400;6873;BATCH
12942;19063;NONE;600;32;1024;100;RW;NULL;14400;2040;BATCH
13045;21099;NONE;600;32;1024;100;RW;NULL;14400;8742;BATCH
13054;21103;NONE;600;32;1024;100;RW;NULL;14400;8532;BATCH
13539;41939;NONE;600;16;1024;100;RW;NULL;129600;47403;BATCH
14693;18872;NONE;600;16;1024;100;RW;NULL;14400;8290;BATCH
14767;18872;NONE;600;16;1024;100;RW;NULL;14400;8290;BATCH
14846;18965;NONE;600;16;1024;100;RW;NULL;14400;8301;BATCH
14913;18965;NONE;600;16;1024;100;RW;NULL;14400;8299;BATCH
21057;27264;NONE;600;32;1024;100;RW;NULL;14400;13656;BATCH
21073;27266;NONE;600;32;1024;100;RW;NULL;14400;13655;BATCH
21145;29635;NONE;600;32;1024;100;RW;NULL;14400;8533;BATCH
21171;29841;NONE;600;32;1024;100;RW;NULL;14400;8739;BATCH
